"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 12:46:49 UTC 2026","Mon Sep 14 12:46:51 UTC 2026","1160","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Sep 14 12:24:15 UTC 2026","Mon Sep 14 12:24:16 UTC 2026","510","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"passed","Mon Sep 14 12:22:46 UTC 2026","Mon Sep 14 12:22:48 UTC 2026","1562","Access Group","UpdateAccessGroupRights","Positive","","","Отзыв прав на Project (Member → NoAccess) каскадирует вниз на Board, Space остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выставляет NoAccess на Project для группы, у которой есть Member на Project и Member на Board.
    Почему важно: NoAccess — это не просто уровень, а удаление ключа из map (.delete(kindId)).
                  Отзыв прав на Project каскадируется вниз: Board-доступ тоже снимается.
                  Это симметрично эскалации вверх при выдаче прав (Board → Project → Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member
      - после: Project = NoAccess (ключ отсутствует), Board = NoAccess (ключ отсутствует), Space остался Guest
    "
"passed","Mon Sep 14 13:04:13 UTC 2026","Mon Sep 14 13:04:13 UTC 2026","208","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: валидный проект — успешный ответ и массив tasks",""
"passed","Mon Sep 14 12:22:43 UTC 2026","Mon Sep 14 12:22:44 UTC 2026","1398","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Board с Member до Manager — Project и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Board с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Board бэкенд не должен
                  перезаписывать права родителей, у которых уже есть не-NoAccess уровень.
    Проверяем:
      - Setup: Board = Member (через апдейт) → Project эскалировал до Member, Space = Guest
      - до: Board = Member, Project = Member, Space = Guest
      - после: Board = Manager, Project остался Member, Space остался Guest
    "
"passed","Mon Sep 14 13:00:11 UTC 2026","Mon Sep 14 13:00:11 UTC 2026","598","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 12:31:18 UTC 2026","Mon Sep 14 12:31:18 UTC 2026","227","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Sep 14 12:31:16 UTC 2026","Mon Sep 14 12:31:16 UTC 2026","661","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Mon Sep 14 12:29:57 UTC 2026","Mon Sep 14 12:29:59 UTC 2026","1633","Document Service","test_get_documents","","","","Get documents: изолированность документов по kindId проектов",""
"passed","Mon Sep 14 12:53:48 UTC 2026","Mon Sep 14 12:53:48 UTC 2026","205","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Sep 14 12:54:53 UTC 2026","Mon Sep 14 12:55:00 UTC 2026","7032","Task Service","Create Task","","","","Проверка уменьшения счетчика задач в milestone после удаления задач","
    Создаём чистый milestone, добавляем задачи (1-10),
    затем удаляем по одной и проверяем что total уменьшается до 0.
    "
"passed","Mon Sep 14 12:32:28 UTC 2026","Mon Sep 14 12:32:29 UTC 2026","1176","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Task → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Sep 14 12:29:01 UTC 2026","Mon Sep 14 12:29:02 UTC 2026","470","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)",""
"passed","Mon Sep 14 13:01:07 UTC 2026","Mon Sep 14 13:01:08 UTC 2026","964","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Mon Sep 14 12:34:01 UTC 2026","Mon Sep 14 12:34:07 UTC 2026","5639","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Mon Sep 14 12:34:22 UTC 2026","Mon Sep 14 12:34:33 UTC 2026","11039","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение On → Off (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля On → Off.
    Проверяем через GetHistory с kind=Task.
    API тип поля ""Checkbox"" (в UI — Boolean).
    Устанавливаем True (On), затем False (Off) — событие должно содержать
    valueText = ""Off"" и oldValueText = ""On"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
