"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","155","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Wed Jun 17 12:27:12 UTC 2026","passed","Wed Jun 17 12:27:12 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","597","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Wed Jun 17 12:26:29 UTC 2026","passed","Wed Jun 17 12:26:30 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","844","Дублирование Space-документа: создание member, дублирование owner","Document Service","Wed Jun 17 12:10:27 UTC 2026","passed","Wed Jun 17 12:10:27 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","354","Отказ в доступе к Space документам другим пользователем","Document Service","Wed Jun 17 12:11:52 UTC 2026","passed","Wed Jun 17 12:11:52 UTC 2026","","Access document","",""
"","180","Default tasks created on board ""Start with Vaiz""","Space Service","Wed Jun 17 12:22:41 UTC 2026","passed","Wed Jun 17 12:22:41 UTC 2026","","Default Entities","",""
"","883","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Wed Jun 17 12:26:16 UTC 2026","passed","Wed Jun 17 12:26:17 UTC 2026","Access edit Task","Edit Task","",""
"","451","Редактирование кастомного поля типа: Number","Board Service","Wed Jun 17 12:09:10 UTC 2026","passed","Wed Jun 17 12:09:10 UTC 2026","","test_create_board","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","1944","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Wed Jun 17 12:18:45 UTC 2026","passed","Wed Jun 17 12:18:47 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"","1308","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Wed Jun 17 12:09:15 UTC 2026","passed","Wed Jun 17 12:09:16 UTC 2026","","test_get_boards","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","108","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Wed Jun 17 12:22:07 UTC 2026","passed","Wed Jun 17 12:22:07 UTC 2026","","Space Invitations - Avatar (Negative)","",""
