"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 13:30:33 UTC 2026","Tue Jul 28 13:30:35 UTC 2026","1620","Multiaction","Priority","Positive","","","Сменить priority на другой","
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    "
"passed","Tue Jul 28 13:29:19 UTC 2026","Tue Jul 28 13:29:20 UTC 2026","1025","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Tue Jul 28 13:27:49 UTC 2026","Tue Jul 28 13:27:50 UTC 2026","1415","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Tue Jul 28 13:31:50 UTC 2026","Tue Jul 28 13:31:52 UTC 2026","2208","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Tue Jul 28 13:28:16 UTC 2026","Tue Jul 28 13:28:18 UTC 2026","1689","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"passed","Tue Jul 28 13:26:31 UTC 2026","Tue Jul 28 13:26:31 UTC 2026","214","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Tue Jul 28 13:31:47 UTC 2026","Tue Jul 28 13:31:47 UTC 2026","600","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Tue Jul 28 13:28:48 UTC 2026","Tue Jul 28 13:28:49 UTC 2026","403","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Tue Jul 28 13:30:15 UTC 2026","Tue Jul 28 13:30:17 UTC 2026","1163","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"passed","Tue Jul 28 13:28:45 UTC 2026","Tue Jul 28 13:28:46 UTC 2026","936","Multiaction","Custom Fields","Checkbox","","","Checkbox: значение совпадает → skipped",""
"passed","Tue Jul 28 13:27:52 UTC 2026","Tue Jul 28 13:27:56 UTC 2026","4051","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Tue Jul 28 13:26:45 UTC 2026","Tue Jul 28 13:27:09 UTC 2026","23655","History Service","Task History","","","","Task Types events","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Tue Jul 28 13:27:35 UTC 2026","Tue Jul 28 13:27:36 UTC 2026","661","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Tue Jul 28 13:28:00 UTC 2026","Tue Jul 28 13:28:02 UTC 2026","1437","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Tue Jul 28 13:26:31 UTC 2026","Tue Jul 28 13:26:31 UTC 2026","381","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Tue Jul 28 13:26:32 UTC 2026","Tue Jul 28 13:26:32 UTC 2026","204","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 13:30:05 UTC 2026","Tue Jul 28 13:30:07 UTC 2026","2204","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Tue Jul 28 13:31:36 UTC 2026","Tue Jul 28 13:31:37 UTC 2026","892","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Tue Jul 28 13:26:36 UTC 2026","Tue Jul 28 13:26:37 UTC 2026","948","Board Service","Reorder Board Custom Field","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Jul 28 13:26:40 UTC 2026","Tue Jul 28 13:26:41 UTC 2026","553","Board Service","Reorder Board Type","Negative","","","Неверный fromIndex (тип на позиции 0, передаём 2) → IncorrectMoveFromIndex","typeId на позиции 0, передаём fromIndex=2 → 400."
"passed","Tue Jul 28 13:29:00 UTC 2026","Tue Jul 28 13:29:01 UTC 2026","1007","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Tue Jul 28 13:29:41 UTC 2026","Tue Jul 28 13:29:41 UTC 2026","868","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Tue Jul 28 13:28:38 UTC 2026","Tue Jul 28 13:28:39 UTC 2026","1307","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Tue Jul 28 13:31:43 UTC 2026","Tue Jul 28 13:31:44 UTC 2026","837","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Tue Jul 28 13:26:42 UTC 2026","Tue Jul 28 13:26:43 UTC 2026","906","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Jul 28 13:29:26 UTC 2026","Tue Jul 28 13:29:27 UTC 2026","767","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Tue Jul 28 13:30:59 UTC 2026","Tue Jul 28 13:31:01 UTC 2026","2149","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 13:30:10 UTC 2026","Tue Jul 28 13:30:11 UTC 2026","804","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Tue Jul 28 13:28:04 UTC 2026","Tue Jul 28 13:28:05 UTC 2026","1304","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 13:26:40 UTC 2026","Tue Jul 28 13:26:40 UTC 2026","375","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Tue Jul 28 13:29:16 UTC 2026","Tue Jul 28 13:29:17 UTC 2026","1086","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Tue Jul 28 13:31:26 UTC 2026","Tue Jul 28 13:31:27 UTC 2026","860","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Tue Jul 28 13:26:32 UTC 2026","Tue Jul 28 13:26:32 UTC 2026","171","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Tue Jul 28 13:29:24 UTC 2026","Tue Jul 28 13:29:25 UTC 2026","1034","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Tue Jul 28 13:29:30 UTC 2026","Tue Jul 28 13:29:30 UTC 2026","642","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"passed","Tue Jul 28 13:29:28 UTC 2026","Tue Jul 28 13:29:29 UTC 2026","997","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"passed","Tue Jul 28 13:30:22 UTC 2026","Tue Jul 28 13:30:23 UTC 2026","487","Multiaction","Move","Positive","","","Move: задача уже в целевой группе → skipped",""
"passed","Tue Jul 28 13:26:26 UTC 2026","Tue Jul 28 13:26:27 UTC 2026","1032","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Jul 28 13:31:16 UTC 2026","Tue Jul 28 13:31:17 UTC 2026","1010","Multiaction","Types","Positive","","","Add второй тип — первый сохраняется","
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    "
"passed","Tue Jul 28 13:30:30 UTC 2026","Tue Jul 28 13:30:32 UTC 2026","2069","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 13:30:54 UTC 2026","Tue Jul 28 13:30:55 UTC 2026","840","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Tue Jul 28 13:31:18 UTC 2026","Tue Jul 28 13:31:20 UTC 2026","1209","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
