"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1030","Document Service: archive personal member Documents","Document Service","Tue Jun 16 13:17:42 UTC 2026","passed","Tue Jun 16 13:17:43 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1899","Редактирование Space-документа: создание owner, редактирование member","Document Service","Tue Jun 16 13:14:51 UTC 2026","passed","Tue Jun 16 13:14:53 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1449","Проверка доступа к документу в Space для роли owner","Document Service","Tue Jun 16 13:15:40 UTC 2026","passed","Tue Jun 16 13:15:41 UTC 2026","","Access document","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","239","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Tue Jun 16 13:31:51 UTC 2026","passed","Tue Jun 16 13:31:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","830","Edit Number Custom Field. Type: Positive Integer","Task Service","Tue Jun 16 13:30:07 UTC 2026","passed","Tue Jun 16 13:30:08 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","284","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Tue Jun 16 13:12:59 UTC 2026","passed","Tue Jun 16 13:13:00 UTC 2026","","board_validation_test","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","806","Обновление имени группы доступа","History Service","Tue Jun 16 13:19:54 UTC 2026","passed","Tue Jun 16 13:19:54 UTC 2026","","Space History","",""
"","585","Редактирование кастомного поля типа: Text","Board Service","Tue Jun 16 13:13:10 UTC 2026","passed","Tue Jun 16 13:13:10 UTC 2026","","test_create_board","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","5384","Register: Успешная регистрация с именем '  User Name'","Auth Service","Tue Jun 16 13:11:29 UTC 2026","passed","Tue Jun 16 13:11:34 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Новый флоу логина: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для существующего пользователя.
    ","626","Login (AuthWithEmail): Успешный логин (email в верхнем регистре)","Auth Service","Tue Jun 16 13:10:58 UTC 2026","passed","Tue Jun 16 13:10:59 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Tue Jun 16 13:32:14 UTC 2026","skipped","Tue Jun 16 13:32:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"","826","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Tue Jun 16 13:14:32 UTC 2026","passed","Tue Jun 16 13:14:33 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1857","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Tue Jun 16 13:16:30 UTC 2026","passed","Tue Jun 16 13:16:32 UTC 2026","","Access document","",""
"","219","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Tue Jun 16 13:31:58 UTC 2026","passed","Tue Jun 16 13:31:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"","263","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Tue Jun 16 13:32:13 UTC 2026","passed","Tue Jun 16 13:32:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"","330","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Tue Jun 16 13:25:23 UTC 2026","passed","Tue Jun 16 13:25:24 UTC 2026","","Create space","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","216","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Tue Jun 16 13:30:22 UTC 2026","passed","Tue Jun 16 13:30:22 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","336","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Tue Jun 16 13:31:49 UTC 2026","passed","Tue Jun 16 13:31:49 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","304","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Tue Jun 16 13:17:49 UTC 2026","passed","Tue Jun 16 13:17:49 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2092","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Tue Jun 16 13:17:12 UTC 2026","passed","Tue Jun 16 13:17:14 UTC 2026","","Access document","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","230","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Tue Jun 16 13:29:58 UTC 2026","passed","Tue Jun 16 13:29:58 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","853","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Tue Jun 16 13:13:57 UTC 2026","passed","Tue Jun 16 13:13:57 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1883","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Tue Jun 16 13:17:08 UTC 2026","passed","Tue Jun 16 13:17:10 UTC 2026","","Access document","",""
"","1998","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Tue Jun 16 13:19:33 UTC 2026","passed","Tue Jun 16 13:19:35 UTC 2026","","test_get_siblings","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","762","Тег form удаляется, вложенный input сохраняется","Comment Service","Tue Jun 16 13:13:43 UTC 2026","passed","Tue Jun 16 13:13:44 UTC 2026","Blocked content","Sanitizer","",""
