"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 28 12:35:28 UTC 2026","Tue Jul 28 12:35:28 UTC 2026","243","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Tue Jul 28 12:32:53 UTC 2026","Tue Jul 28 12:32:55 UTC 2026","2332","Multiaction","Custom Fields","Url","","","Url: значение совпадает → skipped",""
"passed","Tue Jul 28 12:31:54 UTC 2026","Tue Jul 28 12:31:55 UTC 2026","1021","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Tue Jul 28 12:32:20 UTC 2026","Tue Jul 28 12:32:21 UTC 2026","1271","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Tue Jul 28 12:28:55 UTC 2026","Tue Jul 28 12:28:55 UTC 2026","478","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Tue Jul 28 12:33:11 UTC 2026","Tue Jul 28 12:33:14 UTC 2026","3180","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Tue Jul 28 12:28:48 UTC 2026","Tue Jul 28 12:28:48 UTC 2026","202","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"passed","Tue Jul 28 12:32:13 UTC 2026","Tue Jul 28 12:32:15 UTC 2026","1206","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Tue Jul 28 12:33:43 UTC 2026","Tue Jul 28 12:33:45 UTC 2026","1765","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Tue Jul 28 12:32:48 UTC 2026","Tue Jul 28 12:32:49 UTC 2026","1231","Multiaction","Custom Fields","Text / Number","","","Значение уже совпадает → задача в skipped",""
"passed","Tue Jul 28 12:28:44 UTC 2026","Tue Jul 28 12:28:45 UTC 2026","1327","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Tue Jul 28 12:33:56 UTC 2026","Tue Jul 28 12:33:57 UTC 2026","1837","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Tue Jul 28 12:28:35 UTC 2026","Tue Jul 28 12:28:36 UTC 2026","1386","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: manager_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
